time,msg.id,msg.len,data
1698187239882,D4,8,0000000600000000
1698187239889,C0,8,0000000001000000
1698187239890,C4,8,00000000550D0A00
1698187239890,C6,8,0000000000000000
1698187239890,C3,7,10100978000000
1698187239890,D4,8,0000000600000000
1698187239895,6B2,8,0000BD0ABD0A6A6B
1698187239900,C3,7,10100978000000
1698187239900,D4,8,0000000600000000
1698187239902,68,8,6800000101000000
1698187239902,C7,8,01904BD8C5C4018B
1698187239908,A6,8,0200000002000000
1698187239910,C3,7,10100978000000
1698187239910,D4,8,0000000600000000
1698187239911,6B1,8,90002E00150E11AB
1698187239920,C3,7,10100978000000
1698187239920,D4,8,0000000600000000
1698187239931,C3,7,10100978000000
1698187239932,D4,8,0000000600000000
1698187239935,A5,8,F1050000000061FE
1698187239935,A4,8,0000000000000000
1698187239939,C0,8,0000000001000000
1698187239940,C4,8,00000000550D0A00
1698187239940,C6,8,0000000000000000
1698187239940,C3,7,10100978000000
1698187239940,D4,8,0000000600000000
1698187239942,AD,8,0200000000000000
1698187239943,6B2,8,0000BD0ABD0A6A6B
1698187239943,AB,8,0000000000000000
1698187239950,C3,7,10100978000000
1698187239950,D4,8,0000000600000000
1698187239952,1839F380,8,000E151147310CF9
1698187239953,68,8,6800000101000000
1698187239953,C7,8,01904BD8C5C4018B
1698187239960,C3,7,10100978000000
1698187239960,D4,8,0000000600000000
1698187239970,C3,7,10100978000000
1698187239970,D4,8,0000000600000000
1698187239971,A5,8,F4050000000062FE
1698187239971,A4,8,0000000000000000
1698187239981,C3,7,10100978000000
1698187239982,D4,8,0000000600000000
1698187239989,C0,8,0000000001000000
1698187239989,A5,8,F4050000000064FE
1698187239989,A4,8,0000000000000000
1698187239990,C4,8,00000000550D0A00
1698187239990,C6,8,0000000000000000
1698187239990,C3,7,10100978000000
1698187239990,D4,8,0000000600000000
1698187239991,6B2,8,0000BD0ABD0A6A6B
1698187240000,A8,8,2200AE5215000000
1698187240003,C3,7,10100978000000
1698187240003,D4,8,0000000600000000
1698187240005,68,8,6800000101000000
1698187240005,C7,8,01904BDCC5C8018B
1698187240009,AA,8,0400090000000001
1698187240013,C3,7,10100978000000
1698187240013,D4,8,0000000600000000
1698187240018,6B1,8,90002E00150E11AB
1698187240023,C3,7,10100978000000
1698187240023,D4,8,0000000600000000
1698187240034,C3,7,10100978000000
1698187240035,D4,8,0000000600000000
1698187240042,C0,8,0000000001000000
1698187240042,6B2,8,0000BD0ABD0A6A6B
1698187240043,C3,7,10100978000000
1698187240043,D4,8,0000000600000000
1698187240043,C4,8,00000000550D0A00
1698187240043,C6,8,0000000000000000
1698187240053,C3,7,10100978000000
1698187240053,D4,8,0000000600000000
1698187240055,68,8,6800000101000000
1698187240055,C7,8,01904BDCC5C8018B
1698187240056,1839F380,8,000E151147310CF9
1698187240063,C3,7,10100978000000
1698187240063,D4,8,0000000600000000
1698187240073,C3,7,10100978000000
1698187240073,D4,8,0000000600000000
1698187240073,A5,8,F0050000000063FE
1698187240073,A4,8,0000000000000000
1698187240084,C3,7,10100978000000
1698187240085,D4,8,0000000600000000
1698187240090,6B2,8,0000BD0ABD0A6A6B
1698187240092,C0,8,0000000001000000
1698187240093,C4,8,00000000550D0A00
1698187240093,C6,8,0000000000000000
1698187240093,C3,7,10100978000000
1698187240093,D4,8,0000000600000000
1698187240103,C3,7,10100978000000
1698187240103,D4,8,0000000600000000
1698187240105,68,8,6800000101000000
1698187240105,C7,8,01904BD7C4C3008B
1698187240113,C3,7,10100978000000
1698187240113,D4,8,0000000600000000
1698187240122,6B1,8,90002E00150E11AB
1698187240123,C3,7,10100978000000
1698187240123,D4,8,0000000600000000
1698187240127,A7,8,060000000A00FEFF
1698187240134,C3,7,10100978000000
1698187240135,D4,8,0000000600000000
1698187240137,A3,8,EB19C01EECB5D71E
1698187240138,6B2,8,0000BD0ABD0A6A6B
1698187240142,C0,8,0000000001000000
1698187240143,C4,8,00000000550D0A00
1698187240143,C6,8,0000000000000000
1698187240143,C3,7,10100978000000
1698187240143,D4,8,0000000600000000
1698187240153,C3,7,10100978000000
1698187240153,D4,8,0000000600000000
1698187240153,A8,8,2200AE5209000000
1698187240154,A7,8,0500000005000100
1698187240155,1839F380,8,000E151147310CF9
1698187240156,68,8,6800000101000000
1698187240156,C7,8,01904BD7C4C3008B
1698187240163,C3,7,10100978000000
1698187240163,D4,8,0000000500000000
1698187240173,C3,7,10100978000000
1698187240173,D4,8,0000000500000000
1698187240184,C3,7,10100978000000
1698187240185,D4,8,0000000500000000
1698187240186,6B2,8,0000BD0ABD0A6A6B
1698187240192,C0,8,0000000001000000
1698187240193,C4,8,00000000550D0A00
1698187240193,C6,8,0000000000000000
1698187240193,C3,7,10100978000000
1698187240193,D4,8,0000000500000000
1698187240203,C3,7,10100978000000
1698187240203,D4,8,0000000500000000
1698187240205,68,8,6800000101000000
1698187240205,C7,8,01904BD7C2C1018B
1698187240213,C3,7,10100978000000
1698187240213,D4,8,0000000500000000
1698187240223,C3,7,10100978000000
1698187240223,D4,8,0000000500000000
1698187240226,6B1,8,90002E00150E11AB
1698187240226,A7,8,090000000700FEFF
1698187240234,C3,7,10100978000000
1698187240235,D4,8,0000000900000000
1698187240235,6B2,8,0000BD0ABD0A6A6B
1698187240235,6B3,8,9A00000000000000
1698187240242,C0,8,0000000001000000
1698187240243,C4,8,00000000550D0A00
1698187240243,C6,8,0000000000000000
1698187240243,C3,7,10100978000000
1698187240243,D4,8,0000000900000000
1698187240253,C3,7,10100978000000
1698187240253,D4,8,0000000900000000
1698187240254,A3,8,EB19C01EECB5D71E
1698187240255,1839F380,8,000E151147310CF9
1698187240256,68,8,6800000101000000
1698187240256,C7,8,01904BD7C2C1018B
1698187240263,C3,7,10100978000000
1698187240263,D4,8,0000000900000000
1698187240273,C3,7,10100978000000
1698187240273,D4,8,0000000900000000
1698187240279,AA,8,0400090000000001
1698187240282,6B2,8,0000BD0ABD0A6A6B
1698187240286,C3,7,10100978000000
1698187240287,D4,8,0000000900000000
1698187240292,C0,8,0000000001000000
1698187240293,C4,8,00000000550D0A00
1698187240293,C6,8,0000000000000000
1698187240293,C3,7,10100978000000
1698187240293,D4,8,0000000900000000
1698187240303,C3,7,10100978000000
1698187240303,D4,8,0000000900000000
1698187240305,68,8,6800000101000000
1698187240305,C7,8,01904BD7C3C7018B
1698187240313,C3,7,10100978000000
1698187240313,D4,8,0000000900000000
1698187240323,C3,7,10100978000000
1698187240323,D4,8,0000000900000000
1698187240325,A8,8,2200AE520A00FEFF
1698187240330,6B1,8,90002E00150E11AB
1698187240330,6B2,8,0000BD0ABD0A6A6B
1698187240334,C3,7,10100978000000
1698187240335,D4,8,0000000900000000
1698187240342,C0,8,0000000001000000
1698187240343,C4,8,00000000550D0A00
1698187240343,C6,8,0000000000000000
1698187240343,C3,7,10100978000000
1698187240343,D4,8,0000000900000000
1698187240353,C3,7,10100978000000
1698187240353,D4,8,0000000900000000
1698187240355,1839F380,8,000E151147310CF9
1698187240356,68,8,6800000101000000
1698187240356,C7,8,01904BD7C3C7018B
1698187240363,C3,7,10100978000000
1698187240363,D4,8,0000000900000000
1698187240373,C3,7,10100978000000
1698187240373,D4,8,0000000900000000
1698187240378,6B2,8,0000BD0ABD0A6A6B
1698187240384,C3,7,10100978000000
1698187240385,D4,8,0000000900000000
1698187240392,C0,8,0000000001000000
1698187240393,C4,8,00000000550D0A00
1698187240393,C6,8,0000000000000000
1698187240393,C3,7,10100978000000
1698187240393,D4,8,0000000900000000
1698187240403,C3,7,10100978000000
1698187240403,D4,8,0000000900000000
1698187240405,68,8,6800000101000000
1698187240405,C7,8,01904BD7C5C4018C
1698187240406,A5,8,F2050000000064FE
1698187240406,A4,8,0000000000000000
1698187240413,C3,7,10100978000000
1698187240413,D4,8,0000000900000000
1698187240422,AD,8,0100000000000000
1698187240423,C3,7,10100978000000
1698187240423,D4,8,0000000900000000
1698187240426,A1,8,F500FB07F007F0D8
1698187240426,6B2,8,0000BD0ABD0A6A6B
1698187240432,A8,8,2200AE5207000200
1698187240434,C3,7,10100978000000
1698187240435,D4,8,0000000900000000
1698187240435,6B1,8,90002E00150E11AB
1698187240442,C0,8,0000000001000000
1698187240443,C4,8,00000000550D0A00
1698187240443,C6,8,0000000000000000
1698187240443,C3,7,10100978000000
1698187240443,D4,8,0000000900000000
1698187240453,C3,7,10100978000000
1698187240453,D4,8,0000000900000000
1698187240455,1839F380,8,000E151147310CF9
1698187240456,68,8,6800000101000000
1698187240456,C7,8,01904BD7C5C4018C
1698187240463,C3,7,10100978000000
1698187240463,D4,8,0000000900000000
1698187240473,C3,7,10100978000000
1698187240473,D4,8,0000000900000000
1698187240474,6B2,8,0000BD0ABD0A6A6B
1698187240477,AC,8,0000FFFFD8040000
1698187240477,AB,8,0000000000000000
1698187240484,C3,7,10100978000000
1698187240485,D4,8,0000000900000000
1698187240486,AA,8,0400090000000001
1698187240492,C0,8,0000000001000000
1698187240493,C4,8,00000000550D0A00
1698187240493,C6,8,0000000000000000
1698187240493,C3,7,10100978000000
1698187240493,D4,8,0000000900000000
1698187240503,C3,7,10100978000000
1698187240503,D4,8,0000000900000000
1698187240505,68,8,6800000101000000
1698187240505,C7,8,01904BD6C2C5008B
1698187240513,C3,7,10100978000000
1698187240513,D4,8,0000000900000000
1698187240522,6B2,8,0000BD0ABD0A6A6B
1698187240523,C3,7,10100978000000
1698187240523,D4,8,0000000900000000
1698187240534,C3,7,10100978000000
1698187240535,D4,8,0000000900000000
1698187240538,6B1,8,90002E00150E11AB
1698187240541,A6,8,F8FFF6FFF6FF0000
1698187240542,C0,8,0000000001000000
1698187240543,C4,8,00000000550D0A00
1698187240543,C6,8,0000000000000000
1698187240543,C3,7,10100978000000
1698187240543,D4,8,0000000900000000
1698187240553,C3,7,10100978000000
1698187240553,D4,8,0000000900000000
1698187240555,68,8,6800000101000000
1698187240555,C7,8,01904BD6C2C5008B
1698187240556,1839F380,8,000E151147310CF9
1698187240559,A5,8,F2050000000061FE
1698187240559,A4,8,0000000000000000
1698187240563,C3,7,10100978000000
1698187240563,D4,8,0000000900000000
1698187240567,AA,8,0400090000000001
1698187240570,6B2,8,0000BD0ABD0A6A6B
1698187240573,C3,7,10100978000000
1698187240573,D4,8,0000000900000000
1698187240584,C3,7,10100978000000
1698187240585,D4,8,0000000900000000
1698187240592,C0,8,0000000001000000
1698187240593,C4,8,00000000550D0A00
1698187240593,C6,8,0000000000000000
1698187240593,C3,7,10100978000000
1698187240593,D4,8,0000000900000000
1698187240603,C3,7,10100978000000
1698187240603,D4,8,0000000900000000
1698187240603,AA,8,0400090000000001
1698187240605,68,8,6800000101000000
1698187240605,C7,8,01904BD7C4C5018C
1698187240613,C3,7,10100978000000
1698187240613,D4,8,0000000900000000
1698187240613,A5,8,F1050000000063FE
1698187240613,A4,8,0000000000000000
1698187240618,6B2,8,0000BD0ABD0A6A6B
1698187240621,AA,8,0400090000000001
1698187240623,C3,7,10100978000000
1698187240623,D4,8,0000000900000000
1698187240624,A0,8,D300D500D200F400
1698187240631,A7,8,0100000007000300
1698187240634,C3,7,10100978000000
1698187240635,D4,8,0000000100000000
1698187240638,AD,8,0100000000000000
1698187240642,C0,8,0000000001000000
1698187240642,6B1,8,90002E00150E11AB
1698187240643,C4,8,00000000550D0A00
1698187240643,C6,8,0000000000000000
1698187240643,C3,7,10100978000000
1698187240643,D4,8,0000000100000000
1698187240653,C3,7,10100978000000
1698187240653,D4,8,0000000100000000
1698187240655,1839F380,8,000E151147310CF9
1698187240656,68,8,6800000101000000
1698187240656,C7,8,01904BD7C4C5018C
1698187240663,C3,7,10100978000000
1698187240663,D4,8,0000000100000000
1698187240666,6B2,8,0000BD0ABD0A6A6B
1698187240667,A5,8,F2050000000065FE
1698187240667,A4,8,0000000000000000
1698187240673,C3,7,10100978000000
1698187240673,D4,8,0000000100000000
1698187240684,C3,7,10100978000000
1698187240685,A7,8,0600000005000300
1698187240685,D4,8,0000000100000000
1698187240692,C0,8,0000000001000000
1698187240693,C3,7,10100978000000
1698187240693,D4,8,0000000600000000
1698187240693,C4,8,00000000550D0A00
1698187240693,C6,8,0000000000000000
1698187240703,C3,7,10100978000000
1698187240703,D4,8,0000000600000000
1698187240705,68,8,6800000101000000
1698187240705,C7,8,01904BD7C4C3018B
1698187240713,C3,7,10100978000000
1698187240713,D4,8,0000000600000000
1698187240714,6B2,8,0000BD0ABD0A6A6B
1698187240723,C3,7,10100978000000
1698187240723,D4,8,0000000600000000
1698187240734,C3,7,10100978000000
1698187240735,D4,8,0000000600000000
1698187240742,C0,8,0000000001000000
1698187240743,C4,8,00000000550D0A00
1698187240743,C6,8,0000000000000000
1698187240743,C3,7,10100978000000
1698187240743,D4,8,0000000600000000
1698187240746,6B1,8,90002E00150E11AB
1698187240753,C3,7,10100978000000
1698187240753,D4,8,0000000600000000
1698187240755,1839F380,8,000E151147310CF9
1698187240756,68,8,6800000101000000
1698187240756,C7,8,01904BD7C4C3018B
1698187240762,6B2,8,0000BD0ABD0A6A6B
1698187240763,C3,7,10100978000000
1698187240763,D4,8,0000000600000000
1698187240773,C3,7,10100978000000
1698187240773,D4,8,0000000600000000
1698187240784,C3,7,10100978000000
1698187240785,A3,8,EB19C01EECB5D71E
1698187240785,D4,8,0000000600000000
1698187240792,C0,8,0000000001000000
1698187240792,AD,8,0100000000000000
1698187240793,C4,8,00000000550D0A00
1698187240793,C6,8,0000000000000000
1698187240793,C3,7,10100978000000
1698187240793,D4,8,0000000600000000
1698187240800,AD,8,0300000000000000
1698187240803,C3,7,10100978000000
1698187240803,D4,8,0000000600000000
1698187240805,68,8,6800000101000000
1698187240805,C7,8,01904BD9C1C4018B
1698187240810,6B2,8,0000BD0ABD0A6A6B
1698187240813,C3,7,10100978000000
1698187240813,D4,8,0000000600000000
1698187240823,C3,7,10100978000000
1698187240823,D4,8,0000000600000000
1698187240834,C3,7,10100978000000
1698187240835,D4,8,0000000600000000
1698187240842,C0,8,0000000001000000
1698187240843,C4,8,00000000550D0A00
1698187240843,C6,8,0000000000000000
1698187240843,C3,7,10100978000000
1698187240843,D4,8,0000000600000000
1698187240850,6B1,8,90002E00150E11AB
1698187240853,C3,7,10100978000000
1698187240853,D4,8,0000000600000000
1698187240855,AA,8,0400090000000001
1698187240856,1839F380,8,000E151147310CF9
1698187240856,68,8,6800000101000000
1698187240856,C7,8,01904BD9C1C4018B
1698187240858,6B2,8,0000BD0ABD0A6A6B
1698187240863,C3,7,10100978000000
1698187240863,D4,8,0000000600000000
1698187240873,C3,7,10100978000000
1698187240873,D4,8,0000000600000000
1698187240874,A7,8,0600000001000600
1698187240881,AD,8,0100000000000000
1698187240884,C3,7,10100978000000
1698187240885,D4,8,0000000600000000
1698187240892,C0,8,0000000001000000
1698187240893,C4,8,00000000550D0A00
1698187240893,C6,8,0000000000000000
1698187240893,C3,7,10100978000000
1698187240893,D4,8,0000000600000000
1698187240903,C3,7,10100978000000
1698187240903,D4,8,0000000600000000
1698187240905,68,8,6800000101000000
1698187240905,C7,8,01904BD7C3C3018C
1698187240906,6B2,8,0000BD0ABD0A6A6B
1698187240913,C3,7,10100978000000
1698187240913,D4,8,0000000600000000
1698187240921,A0,8,D200D500D300F400
1698187240923,C3,7,10100978000000
1698187240923,D4,8,0000000600000000
1698187240929,A3,8,EB19C01EEBB5D71E
1698187240934,C3,7,10100978000000
1698187240935,D4,8,0000000600000000
1698187240937,A6,8,0800000002000000
1698187240942,C0,8,0000000001000000
1698187240943,C4,8,00000000550D0600
1698187240943,C6,8,0000000000000000
1698187240943,C3,7,10100978000000
1698187240943,D4,8,0000000600000000
1698187240944,AD,8,0100000000000000
1698187240953,C3,7,10100978000000
1698187240953,D4,8,0000000600000000
1698187240954,6B1,8,90002E00150E11AB
1698187240954,6B2,8,0000BD0ABD0A6A6B
1698187240955,1839F380,8,000E151147310CF9
1698187240956,68,8,6800000101000000
1698187240956,C7,8,01904BD7C3C3018C
1698187240963,C3,7,10100978000000
1698187240963,D4,8,0000000600000000
1698187240973,C3,7,10100978000000
1698187240973,D4,8,0000000600000000
1698187240982,A6,8,FDFFFBFFFCFF0000
1698187240984,C3,7,10100978000000
1698187240985,D4,8,0000000600000000
1698187240992,C0,8,0000000001000000
1698187240993,C3,7,10100978000000
1698187240993,D4,8,0000000600000000
1698187240993,C4,8,000000006B0D0900
1698187240993,C6,8,0000000000000000
1698187240999,AA,8,0400090000000001
1698187241000,6B2,8,0000BD0ABD0A6A6B
1698187241001,C3,7,10100978000000
1698187241001,D4,8,0000000600000000
1698187241003,68,8,6800000101000000
1698187241003,C7,8,01904BD4C1C1018B
1698187241006,AA,8,0400090000000001
1698187241011,C3,7,10100978000000
1698187241011,D4,8,0000000600000000
1698187241017,A2,8,F0D8F0D8CAFD0000
1698187241021,C3,7,10100978000000
1698187241021,D4,8,0000000600000000
1698187241032,C3,7,10100978000000
1698187241033,D4,8,0000000600000000
1698187241040,C0,8,0000000001000000
1698187241041,C4,8,00000000840D0A00
1698187241041,C6,8,0000000000000000
1698187241041,C3,7,10100978000000
1698187241041,D4,8,0000000600000000
1698187241043,A5,8,F5050000000067FE
1698187241043,A4,8,0000000000000000
1698187241048,6B2,8,0000BD0ABD0A6A6B
1698187241051,C3,7,10100978000000
1698187241051,D4,8,0000000600000000
1698187241053,1839F380,8,000E151147310CF9
1698187241054,68,8,6800000101000000
1698187241054,C7,8,01904BD4C1C1018B
1698187241056,6B1,8,90002E00150E11AB
1698187241061,C3,7,10100978000000
1698187241061,D4,8,0000000600000000
1698187241062,A3,8,EB19C01EECB5D71E
1698187241070,A5,8,F7050000000068FE
1698187241070,A4,8,0000000000000000
1698187241071,C3,7,10100978000000
1698187241071,D4,8,0000000600000000
1698187241078,AA,8,0400090000000001
1698187241082,C3,7,10100978000000
1698187241083,D4,8,0000000600000000
1698187241090,C0,8,0000000001000000
1698187241091,C4,8,00000000960D0E00
1698187241091,C6,8,0000000000000000
1698187241091,C3,7,10100978000000
1698187241091,D4,8,0000000600000000
1698187241096,6B2,8,0000BD0ABD0A6A6B
1698187241101,C3,7,10100978000000
1698187241101,D4,8,0000000600000000
1698187241103,68,8,6800000101000000
1698187241103,C7,8,01904BD8C4C4018B
1698187241111,C3,7,10100978000000
1698187241111,D4,8,0000000600000000
1698187241116,A5,8,F5050000000066FE
1698187241116,A4,8,0000000000000000
1698187241121,C3,7,10100978000000
1698187241121,D4,8,0000000600000000
1698187241132,C3,7,10100978000000
1698187241133,D4,8,0000000600000000
1698187241140,C0,8,0000000001000000
1698187241141,C4,8,000000009F0D0A00
1698187241141,C6,8,0000000000000000
1698187241141,C3,7,10100978000000
1698187241141,D4,8,0000000600000000
1698187241142,A7,8,050000000A000800
1698187241142,A6,8,0000000001000000
1698187241144,6B2,8,0000BD0ABD0A6A6B
1698187241150,AA,8,0400090000000001
1698187241151,C3,7,10100978000000
1698187241151,D4,8,0000000500000000
1698187241153,1839F380,8,000E151147310CF9
1698187241154,68,8,6800000101000000
1698187241154,C7,8,01904BD8C4C4018B
1698187241158,AD,8,0100000000000000
1698187241160,6B1,8,90002E00150E11AB
1698187241161,C3,7,10100978000000
1698187241161,D4,8,0000000500000000
1698187241171,C3,7,10100978000000
1698187241171,D4,8,0000000500000000
1698187241182,C3,7,10100978000000
1698187241183,D4,8,0000000500000000
1698187241190,C0,8,0000000001000000
1698187241191,C4,8,00000000A20D0A00
1698187241191,C6,8,0000000000000000
1698187241191,C3,7,10100978000000
1698187241191,D4,8,0000000500000000
1698187241192,6B2,8,0000BD0ABD0A6A6B
1698187241201,C3,7,10100978000000
1698187241201,D4,8,0000000500000000
